step,status,age_min,age_max,node_count
192,removed,0,0,26493
192,removed,1,1,12101
192,removed,2,3,8105
192,removed,4,7,4018
192,removed,8,15,1963
192,removed,16,31,216
192,removed,32,63,4
192,removed,64,127,4
192,removed,128,255,2
192,removed,256,,0
193,live,0,0,0
193,live,1,1,24905
193,live,2,3,20401
193,live,4,7,15934
193,live,8,15,19619
193,live,16,31,51622
193,live,32,63,901
193,live,64,127,7316
193,live,128,255,1181
193,live,256,,0
193,removed,0,0,26814
193,removed,1,1,12715
193,removed,2,3,7966
193,removed,4,7,3840
193,removed,8,15,2098
193,removed,16,31,208
193,removed,32,63,0
193,removed,64,127,6
193,removed,128,255,3
193,removed,256,,0
194,live,0,0,0
194,live,1,1,24874
194,live,2,3,20266
194,live,4,7,14988
194,live,8,15,15106
194,live,16,31,55966
194,live,32,63,882
194,live,64,127,7383
194,live,128,255,1181
194,live,256,,0
194,removed,0,0,26855
194,removed,1,1,12236
194,removed,2,3,7574
194,removed,4,7,3811
194,removed,8,15,1959
194,removed,16,31,523
194,removed,32,63,0
194,removed,64,127,3
194,removed,128,255,1
194,removed,256,,0
195,live,0,0,0
195,live,1,1,23587
195,live,2,3,19108
195,live,4,7,13698
195,live,8,15,11560
195,live,16,31,59172
195,live,32,63,919
195,live,64,127,7409
195,live,128,255,1182
195,live,256,,0
195,removed,0,0,28196
195,removed,1,1,12893
195,removed,2,3,8301
195,removed,4,7,4113
195,removed,8,15,2005
195,removed,16,31,282
195,removed,32,63,0
195,removed,64,127,4
195,removed,128,255,0
195,removed,256,,0
196,live,0,0,0
196,live,1,1,22833
196,live,2,3,18330
196,live,4,7,12488
196,live,8,15,10764
196,live,16,31,59100
196,live,32,63,1003
196,live,64,127,7413
196,live,128,255,1184
196,live,256,,0
196,removed,0,0,28961
196,removed,1,1,12193
196,removed,2,3,7691
196,removed,4,7,3761
196,removed,8,15,1909
196,removed,16,31,792
196,removed,32,63,0
196,removed,64,127,7
196,removed,128,255,0
196,removed,256,,0
197,live,0,0,0
197,live,1,1,21334
197,live,2,3,15884
197,live,4,7,11011
197,live,8,15,9762
197,live,16,31,57877
197,live,32,63,2353
197,live,64,127,7413
197,live,128,255,1183
197,live,256,,0
197,removed,0,0,30511
197,removed,1,1,12970
197,removed,2,3,8319
197,removed,4,7,3801
197,removed,8,15,1830
197,removed,16,31,707
197,removed,32,63,1
197,removed,64,127,3
197,removed,128,255,1
197,removed,256,,0
198,live,0,0,0
198,live,1,1,21707
198,live,2,3,15562
198,live,4,7,10137
198,live,8,15,8772
198,live,16,31,56449
198,live,32,63,3778
198,live,64,127,7403
198,live,128,255,1185
198,live,256,,0
198,removed,0,0,30171
198,removed,1,1,11323
198,removed,2,3,6552
198,removed,4,7,3258
198,removed,8,15,1649
198,removed,16,31,726
198,removed,32,63,9
198,removed,64,127,14
198,removed,128,255,0
198,removed,256,,0
199,live,0,0,0
199,live,1,1,19891
199,live,2,3,13458
199,live,4,7,8592
199,live,8,15,7633
199,live,16,31,54570
199,live,32,63,5665
199,live,64,127,7399
199,live,128,255,1185
199,live,256,,0
199,removed,0,0,32082
199,removed,1,1,13073
199,removed,2,3,7633
199,removed,4,7,3454
199,removed,8,15,1639
199,removed,16,31,669
199,removed,32,63,10
199,removed,64,127,13
199,removed,128,255,0
199,removed,256,,0
200,live,0,0,0
200,live,1,1,20177
200,live,2,3,12921
200,live,4,7,7584
200,live,8,15,6759
200,live,16,31,51483
200,live,32,63,8865
200,live,64,127,7417
200,live,128,255,1186
200,live,256,,0
200,removed,0,0,31989
200,removed,1,1,11350
200,removed,2,3,6296
200,removed,4,7,2686
200,removed,8,15,1281
200,removed,16,31,552
200,removed,32,63,12
200,removed,64,127,1
200,removed,128,255,0
200,removed,256,,0
