step,status,sweeps_survived,node_count
181,live,170,1
181,live,171,0
181,live,172,0
181,live,173,1
181,live,174,1
181,live,175,1
181,live,176,1
181,live,177,0
181,live,178,12
181,live,179,12
181,live,180,2
181,live,181,0
182,removed,0,23331
182,removed,1,13021
182,removed,2,5233
182,removed,3,3377
182,removed,4,1944
182,removed,5,1622
182,removed,6,940
182,removed,7,667
182,removed,8,521
182,removed,9,267
182,removed,10,312
182,removed,11,93
182,removed,12,104
182,removed,13,41
182,removed,14,37
182,removed,15,4
182,removed,16,26
182,removed,17,1
182,removed,18,1
182,removed,19,2
182,removed,20,1
182,removed,21,0
182,removed,22,0
182,removed,23,0
182,removed,24,0
182,removed,25,0
182,removed,26,0
182,removed,27,0
182,removed,28,0
182,removed,29,0
182,removed,30,0
182,removed,31,0
182,removed,32,0
182,removed,33,1
182,removed,34,1
182,removed,35,1
182,removed,36,1
182,removed,37,1
182,removed,38,1
182,removed,39,0
182,removed,40,0
182,removed,41,0
182,removed,42,0
182,removed,43,0
182,removed,44,0
182,removed,45,0
182,removed,46,0
182,removed,47,0
182,removed,48,0
182,removed,49,0
182,removed,50,0
182,removed,51,0
182,removed,52,0
182,removed,53,17
182,removed,54,1
182,removed,55,0
182,removed,56,5
182,removed,57,0
182,removed,58,1
182,removed,59,1
182,removed,60,0
182,removed,61,0
182,removed,62,0
182,removed,63,0
182,removed,64,0
182,removed,65,0
182,removed,66,0
182,removed,67,0
182,removed,68,0
182,removed,69,0
182,removed,70,0
182,removed,71,0
182,removed,72,0
182,removed,73,0
182,removed,74,0
182,removed,75,0
182,removed,76,0
182,removed,77,0
182,removed,78,0
182,removed,79,0
182,removed,80,0
182,removed,81,0
182,removed,82,0
182,removed,83,0
182,removed,84,0
182,removed,85,0
182,removed,86,0
182,removed,87,0
182,removed,88,0
182,removed,89,0
182,removed,90,0
182,removed,91,0
182,removed,92,0
182,removed,93,0
182,removed,94,0
182,removed,95,0
182,removed,96,1
182,removed,97,1
182,removed,98,6
182,removed,99,0
182,removed,100,0
182,removed,101,1
182,removed,102,0
182,removed,103,0
182,removed,104,0
182,removed,105,0
182,removed,106,0
182,removed,107,0
182,removed,108,0
182,removed,109,0
182,removed,110,0
182,removed,111,0
182,removed,112,1
182,removed,113,0
182,removed,114,0
182,removed,115,0
182,removed,116,0
182,removed,117,0
182,removed,118,0
182,removed,119,0
182,removed,120,0
182,removed,121,0
182,removed,122,0
182,removed,123,0
182,removed,124,0
182,removed,125,0
182,removed,126,0
182,removed,127,0
182,removed,128,0
182,removed,129,0
182,removed,130,0
182,removed,131,0
182,removed,132,0
182,removed,133,0
182,removed,134,0
182,removed,135,0
182,removed,136,0
182,removed,137,0
182,removed,138,0
182,removed,139,0
182,removed,140,0
182,removed,141,0
182,removed,142,0
182,removed,143,0
182,removed,144,0
182,removed,145,0
182,removed,146,0
182,removed,147,0
182,removed,148,0
182,removed,149,0
182,removed,150,0
182,removed,151,0
182,removed,152,0
182,removed,153,0
182,removed,154,0
182,removed,155,0
182,removed,156,0
182,removed,157,0
182,removed,158,0
182,removed,159,0
182,removed,160,0
182,removed,161,0
182,removed,162,0
182,removed,163,0
182,removed,164,0
182,removed,165,0
182,removed,166,0
182,removed,167,0
182,removed,168,0
182,removed,169,0
182,removed,170,0
182,removed,171,0
182,removed,172,0
182,removed,173,0
182,removed,174,0
182,removed,175,0
182,removed,176,0
182,removed,177,0
182,removed,178,0
182,removed,179,0
182,removed,180,0
182,removed,181,0
182,live,0,0
182,live,1,28345
182,live,2,16806
182,live,3,13189
182,live,4,11715
182,live,5,9090
182,live,6,8397
182,live,7,6563
182,live,8,8732
182,live,9,6796
182,live,10,5545
182,live,11,9686
182,live,12,5341
182,live,13,5006
182,live,14,3474
182,live,15,2446
182,live,16,1607
182,live,17,1523
182,live,18,113
182,live,19,94
182,live,20,57
182,live,21,38
182,live,22,31
182,live,23,19
182,live,24,18
182,live,25,19
182,live,26,25
182,live,27,23
182,live,28,28
182,live,29,27
182,live,30,22
182,live,31,27
182,live,32,37
182,live,33,34
182,live,34,31
182,live,35,51
182,live,36,37
182,live,37,36
182,live,38,49
182,live,39,49
182,live,40,73
182,live,41,27
182,live,42,24
182,live,43,20
182,live,44,40
182,live,45,21
182,live,46,20
182,live,47,10
182,live,48,7
182,live,49,3
182,live,50,13
182,live,51,33
182,live,52,74
182,live,53,250
182,live,54,1202
182,live,55,676
182,live,56,670
182,live,57,1055
182,live,58,660
182,live,59,476
182,live,60,370
182,live,61,26
182,live,62,20
182,live,63,8
182,live,64,4
182,live,65,2
182,live,66,2
182,live,67,3
182,live,68,2
182,live,69,2
182,live,70,0
182,live,71,1
182,live,72,0
182,live,73,5
182,live,74,1
182,live,75,1
182,live,76,4
182,live,77,2
182,live,78,2
182,live,79,9
182,live,80,8
182,live,81,11
182,live,82,3
182,live,83,15
182,live,84,12
182,live,85,16
182,live,86,13
182,live,87,21
182,live,88,29
182,live,89,11
182,live,90,22
182,live,91,18
182,live,92,7
182,live,93,5
182,live,94,17
182,live,95,40
182,live,96,88
182,live,97,261
182,live,98,488
182,live,99,337
182,live,100,372
182,live,101,308
182,live,102,206
182,live,103,85
182,live,104,33
182,live,105,17
182,live,106,4
182,live,107,1
182,live,108,1
182,live,109,2
182,live,110,1
182,live,111,0
182,live,112,2
182,live,113,0
182,live,114,2
182,live,115,1
182,live,116,1
182,live,117,2
182,live,118,1
182,live,119,2
182,live,120,2
182,live,121,1
182,live,122,2
182,live,123,4
182,live,124,6
182,live,125,11
182,live,126,10
182,live,127,2
182,live,128,3
182,live,129,14
182,live,130,15
182,live,131,22
182,live,132,13
182,live,133,16
182,live,134,7
182,live,135,8
182,live,136,19
182,live,137,23
182,live,138,27
182,live,139,63
182,live,140,196
182,live,141,303
182,live,142,107
182,live,143,207
182,live,144,117
182,live,145,33
182,live,146,12
182,live,147,6
182,live,148,9
182,live,149,4
182,live,150,0
182,live,151,2
182,live,152,0
182,live,153,0
182,live,154,3
182,live,155,0
182,live,156,0
182,live,157,0
182,live,158,0
182,live,159,2
182,live,160,0
182,live,161,0
182,live,162,0
182,live,163,0
182,live,164,0
182,live,165,1
182,live,166,1
182,live,167,0
182,live,168,0
182,live,169,0
182,live,170,0
182,live,171,1
182,live,172,0
182,live,173,0
182,live,174,1
182,live,175,1
182,live,176,1
182,live,177,1
182,live,178,0
182,live,179,12
182,live,180,12
182,live,181,2
182,live,182,0
183,removed,0,23292
183,removed,1,11744
183,removed,2,5504
183,removed,3,2747
183,removed,4,1732
183,removed,5,1210
183,removed,6,971
183,removed,7,766
183,removed,8,417
183,removed,9,387
183,removed,10,225
183,removed,11,582
183,removed,12,84
183,removed,13,234
183,removed,14,31
183,removed,15,86
183,removed,16,16
183,removed,17,55
183,removed,18,5
183,removed,19,0
183,removed,20,0
183,removed,21,0
183,removed,22,0
183,removed,23,0
183,removed,24,2
183,removed,25,1
183,removed,26,0
183,removed,27,1
183,removed,28,0
183,removed,29,0
183,removed,30,0
183,removed,31,0
183,removed,32,0
183,removed,33,0
183,removed,34,1
183,removed,35,2
183,removed,36,1
183,removed,37,1
183,removed,38,0
183,removed,39,0
183,removed,40,0
183,removed,41,0
183,removed,42,0
183,removed,43,0
183,removed,44,0
183,removed,45,0
183,removed,46,0
183,removed,47,0
183,removed,48,0
183,removed,49,0
183,removed,50,0
183,removed,51,0
183,removed,52,0
183,removed,53,0
183,removed,54,27
183,removed,55,0
183,removed,56,18
183,removed,57,2
183,removed,58,8
183,removed,59,0
183,removed,60,0
183,removed,61,1
183,removed,62,0
183,removed,63,0
183,removed,64,0
183,removed,65,0
183,removed,66,0
183,removed,67,0
183,removed,68,0
183,removed,69,0
183,removed,70,0
183,removed,71,0
183,removed,72,0
183,removed,73,0
183,removed,74,0
183,removed,75,0
183,removed,76,0
183,removed,77,0
183,removed,78,0
183,removed,79,0
183,removed,80,0
183,removed,81,0
183,removed,82,0
183,removed,83,0
183,removed,84,0
183,removed,85,0
183,removed,86,0
183,removed,87,0
183,removed,88,0
183,removed,89,0
183,removed,90,0
183,removed,91,0
183,removed,92,0
183,removed,93,0
183,removed,94,0
183,removed,95,1
183,removed,96,3
183,removed,97,2
183,removed,98,0
183,removed,99,7
183,removed,100,0
183,removed,101,4
183,removed,102,0
183,removed,103,0
183,removed,104,0
183,removed,105,0
183,removed,106,0
183,removed,107,0
183,removed,108,0
183,removed,109,0
183,removed,110,0
183,removed,111,0
183,removed,112,0
183,removed,113,0
183,removed,114,0
183,removed,115,0
183,removed,116,0
183,removed,117,0
183,removed,118,0
183,removed,119,0
183,removed,120,0
183,removed,121,0
183,removed,122,0
183,removed,123,0
183,removed,124,0
183,removed,125,0
183,removed,126,0
183,removed,127,0
183,removed,128,0
183,removed,129,0
183,removed,130,0
183,removed,131,0
183,removed,132,0
183,removed,133,0
183,removed,134,0
183,removed,135,0
183,removed,136,0
183,removed,137,0
183,removed,138,0
183,removed,139,1
183,removed,140,1
183,removed,141,3
183,removed,142,0
183,removed,143,0
183,removed,144,0
183,removed,145,0
183,removed,146,0
183,removed,147,0
183,removed,148,0
183,removed,149,0
183,removed,150,0
183,removed,151,0
183,removed,152,0
183,removed,153,0
183,removed,154,0
183,removed,155,0
183,removed,156,0
183,removed,157,0
183,removed,158,0
183,removed,159,0
183,removed,160,0
183,removed,161,0
183,removed,162,0
183,removed,163,0
183,removed,164,0
183,removed,165,0
183,removed,166,0
183,removed,167,0
183,removed,168,0
183,removed,169,0
183,removed,170,0
183,removed,171,0
183,removed,172,0
183,removed,173,0
183,removed,174,0
183,removed,175,0
183,removed,176,0
183,removed,177,0
183,removed,178,0
183,removed,179,0
183,removed,180,0
183,removed,181,0
183,removed,182,0
183,live,0,0
183,live,1,28381
183,live,2,16601
183,live,3,11302
183,live,4,10442
183,live,5,9983
183,live,6,7880
183,live,7,7426
183,live,8,5797
183,live,9,8315
183,live,10,6409
183,live,11,5320
183,live,12,9104
183,live,13,5257
183,live,14,4772
183,live,15,3443
183,live,16,2360
183,live,17,1591
183,live,18,1468
183,live,19,108
183,live,20,94
183,live,21,57
183,live,22,38
183,live,23,31
183,live,24,19
183,live,25,16
183,live,26,18
183,live,27,25
183,live,28,22
183,live,29,28
183,live,30,27
183,live,31,22
183,live,32,27
183,live,33,37
183,live,34,34
183,live,35,30
183,live,36,49
183,live,37,36
183,live,38,35
183,live,39,49
183,live,40,49
183,live,41,73
183,live,42,27
183,live,43,24
183,live,44,20
183,live,45,40
183,live,46,21
183,live,47,20
183,live,48,10
183,live,49,7
183,live,50,3
183,live,51,13
183,live,52,33
183,live,53,74
183,live,54,250
183,live,55,1175
183,live,56,676
183,live,57,652
183,live,58,1053
183,live,59,652
183,live,60,476
183,live,61,370
183,live,62,25
183,live,63,20
183,live,64,8
183,live,65,4
183,live,66,2
183,live,67,2
183,live,68,3
183,live,69,2
183,live,70,2
183,live,71,0
183,live,72,1
183,live,73,0
183,live,74,5
183,live,75,1
183,live,76,1
183,live,77,4
183,live,78,2
183,live,79,2
183,live,80,9
183,live,81,8
183,live,82,11
183,live,83,3
183,live,84,15
183,live,85,12
183,live,86,16
183,live,87,13
183,live,88,21
183,live,89,29
183,live,90,11
183,live,91,22
183,live,92,18
183,live,93,7
183,live,94,5
183,live,95,17
183,live,96,39
183,live,97,85
183,live,98,259
183,live,99,488
183,live,100,330
183,live,101,372
183,live,102,304
183,live,103,206
183,live,104,85
183,live,105,33
183,live,106,17
183,live,107,4
183,live,108,1
183,live,109,1
183,live,110,2
183,live,111,1
183,live,112,0
183,live,113,2
183,live,114,0
183,live,115,2
183,live,116,1
183,live,117,1
183,live,118,2
183,live,119,1
183,live,120,2
183,live,121,2
183,live,122,1
183,live,123,2
183,live,124,4
183,live,125,6
183,live,126,11
183,live,127,10
183,live,128,2
183,live,129,3
183,live,130,14
183,live,131,15
183,live,132,22
183,live,133,13
183,live,134,16
183,live,135,7
183,live,136,8
183,live,137,19
183,live,138,23
183,live,139,27
183,live,140,62
183,live,141,195
183,live,142,300
183,live,143,107
183,live,144,207
183,live,145,117
183,live,146,33
183,live,147,12
183,live,148,6
183,live,149,9
183,live,150,4
183,live,151,0
183,live,152,2
183,live,153,0
183,live,154,0
183,live,155,3
183,live,156,0
183,live,157,0
183,live,158,0
183,live,159,0
183,live,160,2
183,live,161,0
183,live,162,0
183,live,163,0
183,live,164,0
183,live,165,0
183,live,166,1
183,live,167,1
183,live,168,0
183,live,169,0
183,live,170,0
183,live,171,0
183,live,172,1
183,live,173,0
183,live,174,0
183,live,175,1
183,live,176,1
183,live,177,1
183,live,178,1
183,live,179,0
183,live,180,12
183,live,181,12
183,live,182,2
183,live,183,0
184,removed,0,23509
184,removed,1,12058
184,removed,2,5624
184,removed,3,3229
184,removed,4,1770
184,removed,5,1303
184,removed,6,862
184,removed,7,629
184,removed,8,505
184,removed,9,467
184,removed,10,311
184,removed,11,237
184,removed,12,1110
184,removed,13,108
184,removed,14,505
184,removed,15,41
184,removed,16,220
184,removed,17,41
184,removed,18,52
184,removed,19,2
184,removed,20,9
184,removed,21,4
184,removed,22,3
184,removed,23,3
184,removed,24,2
184,removed,25,1
184,removed,26,2
184,removed,27,1
184,removed,28,0
184,removed,29,2
184,removed,30,2
184,removed,31,0
184,removed,32,1
184,removed,33,2
184,removed,34,0
184,removed,35,1
184,removed,36,1
184,removed,37,0
184,removed,38,0
184,removed,39,1
184,removed,40,1
184,removed,41,0
184,removed,42,0
184,removed,43,0
184,removed,44,0
184,removed,45,0
184,removed,46,0
184,removed,47,0
184,removed,48,0
184,removed,49,0
184,removed,50,0
184,removed,51,0
184,removed,52,0
184,removed,53,3
184,removed,54,6
184,removed,55,21
184,removed,56,56
184,removed,57,31
184,removed,58,44
184,removed,59,17
184,removed,60,13
184,removed,61,12
184,removed,62,1
184,removed,63,0
184,removed,64,1
184,removed,65,1
184,removed,66,0
184,removed,67,0
184,removed,68,0
184,removed,69,0
184,removed,70,0
184,removed,71,0
184,removed,72,0
184,removed,73,0
184,removed,74,1
184,removed,75,0
184,removed,76,0
184,removed,77,0
184,removed,78,0
184,removed,79,0
184,removed,80,0
184,removed,81,0
184,removed,82,0
184,removed,83,0
184,removed,84,3
184,removed,85,0
184,removed,86,1
184,removed,87,0
184,removed,88,2
184,removed,89,2
184,removed,90,1
184,removed,91,0
184,removed,92,1
184,removed,93,0
184,removed,94,0
184,removed,95,0
184,removed,96,0
184,removed,97,0
184,removed,98,16
184,removed,99,6
184,removed,100,22
184,removed,101,6
184,removed,102,7
184,removed,103,0
184,removed,104,0
184,removed,105,1
184,removed,106,0
184,removed,107,0
184,removed,108,0
184,removed,109,0
184,removed,110,0
184,removed,111,0
184,removed,112,0
184,removed,113,0
184,removed,114,0
184,removed,115,0
184,removed,116,0
184,removed,117,0
184,removed,118,0
184,removed,119,1
184,removed,120,1
184,removed,121,1
184,removed,122,1
184,removed,123,0
184,removed,124,0
184,removed,125,0
184,removed,126,0
184,removed,127,0
184,removed,128,0
184,removed,129,0
184,removed,130,3
184,removed,131,6
184,removed,132,4
184,removed,133,0
184,removed,134,0
184,removed,135,0
184,removed,136,3
184,removed,137,0
184,removed,138,0
184,removed,139,0
184,removed,140,2
184,removed,141,10
184,removed,142,20
184,removed,143,3
184,removed,144,2
184,removed,145,3
184,removed,146,0
184,removed,147,0
184,removed,148,0
184,removed,149,0
184,removed,150,0
184,removed,151,0
184,removed,152,0
184,removed,153,0
184,removed,154,0
184,removed,155,0
184,removed,156,0
184,removed,157,0
184,removed,158,0
184,removed,159,0
184,removed,160,0
184,removed,161,0
184,removed,162,0
184,removed,163,0
184,removed,164,0
184,removed,165,0
184,removed,166,0
184,removed,167,0
184,removed,168,0
184,removed,169,0
184,removed,170,0
184,removed,171,0
184,removed,172,0
184,removed,173,0
184,removed,174,0
184,removed,175,0
184,removed,176,0
184,removed,177,0
184,removed,178,0
184,removed,179,0
184,removed,180,0
184,removed,181,0
184,removed,182,0
184,removed,183,0
184,live,0,0
184,live,1,28154
184,live,2,16323
184,live,3,10977
184,live,4,8073
184,live,5,8672
184,live,6,8680
184,live,7,7018
184,live,8,6797
184,live,9,5292
184,live,10,7848
184,live,11,6098
184,live,12,5083
184,live,13,7994
184,live,14,5149
184,live,15,4267
184,live,16,3402
184,live,17,2140
184,live,18,1550
184,live,19,1416
184,live,20,106
184,live,21,85
184,live,22,53
184,live,23,35
184,live,24,28
184,live,25,17
184,live,26,15
184,live,27,16
184,live,28,24
184,live,29,22
184,live,30,26
184,live,31,25
184,live,32,22
184,live,33,26
184,live,34,35
184,live,35,34
184,live,36,29
184,live,37,48
184,live,38,36
184,live,39,35
184,live,40,48
184,live,41,48
184,live,42,73
184,live,43,27
184,live,44,24
184,live,45,20
184,live,46,40
184,live,47,21
184,live,48,20
184,live,49,10
184,live,50,7
184,live,51,3
184,live,52,13
184,live,53,33
184,live,54,71
184,live,55,244
184,live,56,1154
184,live,57,620
184,live,58,621
184,live,59,1009
184,live,60,635
184,live,61,463
184,live,62,358
184,live,63,24
184,live,64,20
184,live,65,7
184,live,66,3
184,live,67,2
184,live,68,2
184,live,69,3
184,live,70,2
184,live,71,2
184,live,72,0
184,live,73,1
184,live,74,0
184,live,75,4
184,live,76,1
184,live,77,1
184,live,78,4
184,live,79,2
184,live,80,2
184,live,81,9
184,live,82,8
184,live,83,11
184,live,84,3
184,live,85,12
184,live,86,12
184,live,87,15
184,live,88,13
184,live,89,19
184,live,90,27
184,live,91,10
184,live,92,22
184,live,93,17
184,live,94,7
184,live,95,5
184,live,96,17
184,live,97,39
184,live,98,85
184,live,99,243
184,live,100,482
184,live,101,308
184,live,102,366
184,live,103,297
184,live,104,206
184,live,105,85
184,live,106,32
184,live,107,17
184,live,108,4
184,live,109,1
184,live,110,1
184,live,111,2
184,live,112,1
184,live,113,0
184,live,114,2
184,live,115,0
184,live,116,2
184,live,117,1
184,live,118,1
184,live,119,2
184,live,120,0
184,live,121,1
184,live,122,1
184,live,123,0
184,live,124,2
184,live,125,4
184,live,126,6
184,live,127,11
184,live,128,10
184,live,129,2
184,live,130,3
184,live,131,11
184,live,132,9
184,live,133,18
184,live,134,13
184,live,135,16
184,live,136,7
184,live,137,5
184,live,138,19
184,live,139,23
184,live,140,27
184,live,141,60
184,live,142,185
184,live,143,280
184,live,144,104
184,live,145,205
184,live,146,114
184,live,147,33
184,live,148,12
184,live,149,6
184,live,150,9
184,live,151,4
184,live,152,0
184,live,153,2
184,live,154,0
184,live,155,0
184,live,156,3
184,live,157,0
184,live,158,0
184,live,159,0
184,live,160,0
184,live,161,2
184,live,162,0
184,live,163,0
184,live,164,0
184,live,165,0
184,live,166,0
184,live,167,1
184,live,168,1
184,live,169,0
184,live,170,0
184,live,171,0
184,live,172,0
184,live,173,1
184,live,174,0
184,live,175,0
184,live,176,1
184,live,177,1
184,live,178,1
184,live,179,1
184,live,180,0
184,live,181,12
184,live,182,12
184,live,183,2
184,live,184,0
185,removed,0,23570
185,removed,1,12009
185,removed,2,5755
185,removed,3,3033
185,removed,4,1832
185,removed,5,1215
185,removed,6,878
185,removed,7,739
185,removed,8,498
185,removed,9,410
185,removed,10,631
185,removed,11,250
185,removed,12,224
185,removed,13,309
185,removed,14,82
185,removed,15,168
185,removed,16,36
185,removed,17,67
185,removed,18,32
185,removed,19,16
185,removed,20,0
185,removed,21,2
185,removed,22,0
185,removed,23,0
185,removed,24,0
185,removed,25,0
185,removed,26,0
185,removed,27,1
185,removed,28,1
185,removed,29,1
185,removed,30,1
185,removed,31,0
185,removed,32,0
185,removed,33,0
185,removed,34,0
185,removed,35,0
185,removed,36,0
185,removed,37,1
185,removed,38,1
185,removed,39,1
185,removed,40,1
185,removed,41,0
185,removed,42,0
185,removed,43,0
185,removed,44,0
185,removed,45,0
185,removed,46,0
185,removed,47,0
185,removed,48,0
185,removed,49,0
185,removed,50,0
185,removed,51,0
185,removed,52,0
185,removed,53,2
185,removed,54,0
185,removed,55,2
185,removed,56,15
185,removed,57,1
185,removed,58,16
185,removed,59,6
185,removed,60,10
185,removed,61,3
185,removed,62,2
185,removed,63,5
185,removed,64,0
185,removed,65,0
185,removed,66,0
185,removed,67,0
185,removed,68,0
185,removed,69,0
185,removed,70,0
185,removed,71,0
185,removed,72,0
185,removed,73,0
185,removed,74,0
185,removed,75,0
185,removed,76,0
185,removed,77,0
185,removed,78,0
185,removed,79,0
185,removed,80,0
185,removed,81,0
185,removed,82,0
185,removed,83,0
185,removed,84,0
185,removed,85,0
185,removed,86,0
185,removed,87,0
185,removed,88,2
185,removed,89,0
185,removed,90,0
185,removed,91,0
185,removed,92,0
185,removed,93,1
185,removed,94,0
185,removed,95,0
185,removed,96,0
185,removed,97,0
185,removed,98,0
185,removed,99,2
185,removed,100,0
185,removed,101,1
185,removed,102,0
185,removed,103,3
185,removed,104,8
185,removed,105,1
185,removed,106,0
185,removed,107,0
185,removed,108,0
185,removed,109,0
185,removed,110,0
185,removed,111,0
185,removed,112,0
185,removed,113,0
185,removed,114,0
185,removed,115,0
185,removed,116,0
185,removed,117,0
185,removed,118,0
185,removed,119,0
185,removed,120,0
185,removed,121,0
185,removed,122,0
185,removed,123,0
185,removed,124,1
185,removed,125,1
185,removed,126,1
185,removed,127,0
185,removed,128,1
185,removed,129,0
185,removed,130,0
185,removed,131,0
185,removed,132,1
185,removed,133,3
185,removed,134,0
185,removed,135,0
185,removed,136,0
185,removed,137,0
185,removed,138,0
185,removed,139,0
185,removed,140,0
185,removed,141,0
185,removed,142,0
185,removed,143,0
185,removed,144,0
185,removed,145,5
185,removed,146,6
185,removed,147,0
185,removed,148,0
185,removed,149,0
185,removed,150,0
185,removed,151,0
185,removed,152,0
185,removed,153,0
185,removed,154,0
185,removed,155,0
185,removed,156,0
185,removed,157,0
185,removed,158,0
185,removed,159,0
185,removed,160,0
185,removed,161,0
185,removed,162,0
185,removed,163,0
185,removed,164,0
185,removed,165,0
185,removed,166,0
185,removed,167,0
185,removed,168,0
185,removed,169,0
185,removed,170,0
185,removed,171,0
185,removed,172,0
185,removed,173,0
185,removed,174,0
185,removed,175,0
185,removed,176,0
185,removed,177,0
185,removed,178,0
185,removed,179,0
185,removed,180,0
185,removed,181,0
185,removed,182,0
185,removed,183,0
185,removed,184,0
185,live,0,0
185,live,1,28116
185,live,2,16145
185,live,3,10568
185,live,4,7944
185,live,5,6241
185,live,6,7457
185,live,7,7802
185,live,8,6279
185,live,9,6299
185,live,10,4882
185,live,11,7217
185,live,12,5848
185,live,13,4859
185,live,14,7685
185,live,15,5067
185,live,16,4099
185,live,17,3366
185,live,18,2073
185,live,19,1518
185,live,20,1400
185,live,21,106
185,live,22,83
185,live,23,53
185,live,24,35
185,live,25,28
185,live,26,17
185,live,27,15
185,live,28,15
185,live,29,23
185,live,30,21
185,live,31,25
185,live,32,25
185,live,33,22
185,live,34,26
185,live,35,35
185,live,36,34
185,live,37,29
185,live,38,47
185,live,39,35
185,live,40,34
185,live,41,47
185,live,42,48
185,live,43,73
185,live,44,27
185,live,45,24
185,live,46,20
185,live,47,40
185,live,48,21
185,live,49,20
185,live,50,10
185,live,51,7
185,live,52,3
185,live,53,13
185,live,54,31
185,live,55,71
185,live,56,242
185,live,57,1139
185,live,58,619
185,live,59,605
185,live,60,1003
185,live,61,625
185,live,62,460
185,live,63,356
185,live,64,19
185,live,65,20
185,live,66,7
185,live,67,3
185,live,68,2
185,live,69,2
185,live,70,3
185,live,71,2
185,live,72,2
185,live,73,0
185,live,74,1
185,live,75,0
185,live,76,4
185,live,77,1
185,live,78,1
185,live,79,4
185,live,80,2
185,live,81,2
185,live,82,9
185,live,83,8
185,live,84,11
185,live,85,3
185,live,86,12
185,live,87,12
185,live,88,15
185,live,89,11
185,live,90,19
185,live,91,27
185,live,92,10
185,live,93,22
185,live,94,16
185,live,95,7
185,live,96,5
185,live,97,17
185,live,98,39
185,live,99,85
185,live,100,241
185,live,101,482
185,live,102,307
185,live,103,366
185,live,104,294
185,live,105,198
185,live,106,84
185,live,107,32
185,live,108,17
185,live,109,4
185,live,110,1
185,live,111,1
185,live,112,2
185,live,113,1
185,live,114,0
185,live,115,2
185,live,116,0
185,live,117,2
185,live,118,1
185,live,119,1
185,live,120,2
185,live,121,0
185,live,122,1
185,live,123,1
185,live,124,0
185,live,125,1
185,live,126,3
185,live,127,5
185,live,128,11
185,live,129,9
185,live,130,2
185,live,131,3
185,live,132,11
185,live,133,8
185,live,134,15
185,live,135,13
185,live,136,16
185,live,137,7
185,live,138,5
185,live,139,19
185,live,140,23
185,live,141,27
185,live,142,60
185,live,143,185
185,live,144,280
185,live,145,104
185,live,146,200
185,live,147,108
185,live,148,33
185,live,149,12
185,live,150,6
185,live,151,9
185,live,152,4
185,live,153,0
185,live,154,2
185,live,155,0
185,live,156,0
185,live,157,3
185,live,158,0
185,live,159,0
185,live,160,0
185,live,161,0
185,live,162,2
185,live,163,0
185,live,164,0
185,live,165,0
185,live,166,0
185,live,167,0
185,live,168,1
185,live,169,1
185,live,170,0
185,live,171,0
185,live,172,0
185,live,173,0
185,live,174,1
185,live,175,0
185,live,176,0
185,live,177,1
185,live,178,1
185,live,179,1
185,live,180,1
185,live,181,0
185,live,182,12
185,live,183,12
185,live,184,2
185,live,185,0
186,removed,0,24674
186,removed,1,12876
186,removed,2,5826
186,removed,3,3062
186,removed,4,1827
186,removed,5,1378
186,removed,6,986
186,removed,7,662
186,removed,8,548
186,removed,9,384
186,removed,10,291
186,removed,11,497
186,removed,12,149
186,removed,13,149
186,removed,14,183
186,removed,15,39
186,removed,16,98
186,removed,17,24
186,removed,18,46
186,removed,19,27
186,removed,20,16
186,removed,21,4
186,removed,22,7
186,removed,23,0
186,removed,24,2
186,removed,25,0
186,removed,26,0
186,removed,27,0
186,removed,28,0
186,removed,29,0
186,removed,30,0
186,removed,31,0
186,removed,32,0
186,removed,33,0
186,removed,34,0
186,removed,35,0
186,removed,36,0
186,removed,37,0
186,removed,38,0
186,removed,39,0
186,removed,40,0
186,removed,41,0
186,removed,42,0
186,removed,43,1
186,removed,44,0
186,removed,45,0
186,removed,46,0
186,removed,47,0
186,removed,48,0
186,removed,49,0
186,removed,50,0
186,removed,51,1
186,removed,52,0
186,removed,53,0
186,removed,54,0
186,removed,55,0
186,removed,56,2
186,removed,57,9
186,removed,58,3
186,removed,59,8
186,removed,60,1
186,removed,61,6
186,removed,62,9
186,removed,63,1
186,removed,64,0
186,removed,65,0
186,removed,66,0
186,removed,67,0
186,removed,68,0
186,removed,69,0
186,removed,70,0
186,removed,71,0
186,removed,72,0
186,removed,73,0
186,removed,74,0
186,removed,75,0
186,removed,76,0
186,removed,77,0
186,removed,78,0
186,removed,79,0
186,removed,80,0
186,removed,81,0
186,removed,82,0
186,removed,83,0
186,removed,84,0
186,removed,85,0
186,removed,86,0
186,removed,87,0
186,removed,88,0
186,removed,89,0
186,removed,90,0
186,removed,91,0
186,removed,92,0
186,removed,93,0
186,removed,94,0
186,removed,95,0
186,removed,96,0
186,removed,97,0
186,removed,98,1
186,removed,99,0
186,removed,100,0
186,removed,101,2
186,removed,102,0
186,removed,103,7
186,removed,104,0
186,removed,105,1
186,removed,106,0
186,removed,107,0
186,removed,108,0
186,removed,109,0
186,removed,110,0
186,removed,111,0
186,removed,112,0
186,removed,113,0
186,removed,114,0
186,removed,115,0
186,removed,116,0
186,removed,117,0
186,removed,118,0
186,removed,119,0
186,removed,120,0
186,removed,121,0
186,removed,122,0
186,removed,123,0
186,removed,124,0
186,removed,125,0
186,removed,126,0
186,removed,127,0
186,removed,128,0
186,removed,129,0
186,removed,130,0
186,removed,131,0
186,removed,132,0
186,removed,133,0
186,removed,134,0
186,removed,135,0
186,removed,136,1
186,removed,137,1
186,removed,138,0
186,removed,139,0
